FileName,PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,Encrypt,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,Class
ca2c640c2d7fd460ed9731ee2d9573a7f80941f813522d5571528f3e9fa30f46,145.0,275.0,1.0,50.0,3.0,0.0,0.0,1,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
da55407e45921fa44ddbd302f87ade9f367604d27703fe62a6466f692b638922,5.0,180.0,1.0,8.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
85b37e9a08860587a96531444aa6a0f3d414f0764966b9095960876b85c67d61,22.0,258.0,1.0,10.0,7.0,0.0,0.0,0,No,	%PDF-1.3,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
e8dc471fbbeb0b8faf875e8a9f18e0b2c45f2217d359074d943f04a8320ac593,1.0,180.0,1.0,111612.0,0.0,0.0,0.0,0,No,	%PDF-1.4,16,17,8.0,8,1,1.0,1,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
2de479a98311a01b0fadd6855afd6e25ed7a266e41f67f597fc78060dd2d2b64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-11113,9,9,1.0,1,1,1.0,1,1,0.0,0.0,2,1,0,1,0,0,0,0,0,0,0.0,Malicious
3997b6efaf2404927eb3b0fd74f2df27f9ebc20037187e2b3ba0d4f0ad3bc07a,35.0,339.0,4.0,24.0,14.0,0.0,0.0,4,Yes,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
9440bd7a19b5442aa6b294744dd4712da0a8542104bee9544aecf9c30b25397d,2.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
1004bab336355608077f464af0752d017572b8bbaefa7c3f3fc62fb1b3b04a91,6.0,254.0,1.0,10.0,7.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
de12486c0f0f70f008b172a39b83056d8b45e19ce052075d1880716db18e6f27,4.0,502.0,2.0,14.0,12.0,0.0,0.0,0,Yes,	%PDF-1.4,12,13,5.0,5,1,1.0,1,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
d43c06cd1cfeb0046ac0df001bf4add48c1bac025bda9d77ba903982d1e3c4c3,7.0,303.0,1.0,16.0,2.0,0.0,0.0,-1,unclear,	%PDF-1.3,23,23,5.0,5,1,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
9f1b0f0c41d80222cbb4e0ef170d52bae0a0ce096f018aafe320fbaeaf1d0189,12.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.6,9,9,2.0,2,2,2.0,1,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
4e4822772fffa571b0808e9403b4a69c70c1e2da6fd44805e6d8a5fa5cb07572,379.0,180.0,36.0,157.0,0.0,0.0,0.0,0,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
b2c86f7fb26a01d0a25578f30e9bc9ab9d680d85f856a6e1d3f2abfaefa61f32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	a,58,58,8.0,8,2,2.0,2,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,50.0,Malicious
5578187df9c9dc1a9650b9d0b1d18ced1fff64bf5e4f6d0f3dc6b69c459bb0fa,807.0,203.0,1.0,10.0,0.0,1.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
6ad01945edba3ea8b3fc22765432a5629e13254b35ff14459fae6e55afdd66ed,37.0,180.0,1.0,11.0,0.0,0.0,0.0,0,No,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,2,3,0,0,0,0,0,0,0,0,0.0,Malicious
471fc073a4cb8cf1e752b3cca48885f2f1de5f8149aa1a78fa68df3febee326e,8.0,275.0,4.0,18.0,18.0,0.0,0.0,0,Yes,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
b7f7fd22d4e7603f5d83820f7d3723296f87c72ee25f8cb47c2e410868a380f5,1.0,180.0,1.0,111612.0,0.0,0.0,0.0,0,No,	%PDF-1.4,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
0210ceb9471e069d7b61420213e40aff9a542521c7e1ccaa2acc499d37ce67cf,35.0,396.0,4.0,73.0,60.0,0.0,0.0,0,Yes,	%PDF-1.7,71,71,4.0,4,1,1.0,1,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,114.0,Malicious
f61436310f31450cc54823574c3ba63cfb50a45197d9d929655a6339671cc321,76.0,180.0,1.0,11.0,0.0,0.0,0.0,0,No,	%PDF-1.3,12,12,3.0,3,1,1.0,1,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
6b2c6f6fb1ac904f6a3eddb93e204009b7ed0d1991925b5e1dbbd68d384adb98,11.0,180.0,2.0,13.0,0.0,0.0,0.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
f43ddab2505f95d546f9888ca42cf89dd6cfa3348ccb09c6e56ba20c7bd7d56a,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.5,7,7,2.0,2,1,1.0,1,1,0.0,0.0,1(1),1(1),0,1(1),0,0,0,0,0,0,0.0,Malicious
0e559ec0b0fea78941be8d20d9cb4f544854341aa735165ee91f51973d3e76be,11.0,180.0,5.0,88.0,0.0,0.0,0.0,0,Yes,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
a857a26d4699648ad204952f99e617bad4a354c76514ba62b06423ff80d99d7f,45.0,45107.0,0.0,5.0,44927.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
907cbbe689fc8065e848d495f9ec1c1674ca678f829d8587a804de88fd5781bf,6.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
e73e2fc67d4c7144113079d563b5528f1071c7c068d1888b69cf64758804fadd,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.6,21,21,10.0,10,1,1.0,1,2,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
a9878dba90bcee3b11eb862251fb177bae6209d883ae7935c1c5fc752b44134c,274.0,268.0,1.0,51.0,0.0,0.0,0.0,2,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
0641a716de14a9059df94674340a698af1a05692d32ce90b2f4403ec47ce54e0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.4,72,72,55.0,55,1,1.0,1,1,0.0,0.0,5,6,0,0,1,0,0,0,0,0,0.0,Malicious
5f121a5ca0223168e07380ecad52dd79c4f340c21d613086353687979053cc33,3.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
1db190c164b77e18e234e2ee3f79ed75cac4775e561544d65ef17a0d2aafadc0,114.0,295.0,1.0,37.0,48.0,0.0,0.0,-1,unclear,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
4b86a09b7ee7550c90a81dd0dadfc07c15eacbd83811691b5eda116f8d965f9c,9.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,15,15,2.0,2,1,1.0,1,1,0.0,0.0,1,2,0,0,1,0,0,0,0,0,0.0,Malicious
eb14c102cad7ae0b6aa36b019a26987fb5cf17c2c4445574efa67f4429483f66,17.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
c2920f6e3a29b958aa51ec4160a4154a55840f1b298e7c79f0c65ad239b1e35f,17.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,25,25,4.0,4,1,1.0,1,5,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
99d0e3bc3427d108572af64171d89f0d4aff7cbcc3de8a23f82d647d6ced1748,34.0,422.0,3.0,69.0,83.0,0.0,0.0,0,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
636c2324f8581eaa08d192ebf21982ee5e641278330e748f8992c12c27c33f32,8.0,250.0,1.0,10.0,6.0,0.0,0.0,0,No,	%PDF-1.4,9,9,2.0,2,0,1.0,1,0,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
6a8507f02cb9abd0ea769e7718026149841d2112e6ca8057f0d0baae0ddce0f9,12.0,180.0,1.0,8.0,0.0,0.0,0.0,0,No,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
5e29cf69389e3b1d15dcf50df1c0e28ec53382ec7ece4451f29ac28acf94876e,11.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
294ce7052f90f6ece730e7f7c43a4e905ae1e137c3677483460d1360bdfb905a,7.0,297.0,1.0,16.0,2.0,0.0,0.0,-1,unclear,	%PDF-1.7,29,29,10.0,10,1,1.0,1,7,0.0,0.0,2,3,0,1,0,0,0,0,0,0,0.0,Malicious
cb55964a10951eee45934df3422d70e93b750a9bbedf8e6c189f84ca852b9083,10.0,298.0,1.0,10.0,19.0,0.0,0.0,0,Yes,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
24d1e59520b2833d834d4f1dbec7ba9fe178a438bce2e39252ddbd6eb441c8d6,15.0,254.0,1.0,16.0,1.0,0.0,0.0,-1,unclear,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
d73063b36f17d20778952d87574df69ad4536bb6ba6d011d3fd4b22765f1f277,45.0,180.0,3.0,125.0,0.0,0.0,0.0,0,Yes,	%PDF-1.3,156,156,52.0,52,1,1.0,1,36,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
3de8b4984a7a7da6511f6e1d3a173e9f64d092051bd1ca48b79fbf71c0acda03,15.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,13,13,5.0,5,1,1.0,1,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
3458cb6fcd0489c8fcee3f810358cdbd8023305b62450668378522d015d7dd9c,5.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,"	%PDF-1.4""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
c410bcc842b3f17b00f11735830a915bb06ddccc7e1fb8f048cfb4737bce4a7f,8.0,180.0,1.0,122.0,0.0,0.0,0.0,0,No,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
96f177459d3e25a6acf999b7a0ff44d5e8af4a65b3e47c23c5e80109e5396818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.6,10,9,2.0,2,0,0.0,0,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
2ebaffde946934b116c323716a65fa7a9886c177427cc692868edfeb5ee27a0e,46.0,180.0,1.0,11.0,0.0,0.0,1.0,0,No,"	%PDF-1.6""",-1,0,0.0,1,0,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
77385c8c206aa54c35e881abb8b25ac34cca0b6739089c3c59d4a1dd93dc867b,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.6,9,9,2.0,2,2,2.0,1,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
196bf30410f5ced0b5f3f88d15d03c7847ef957ac74ca529e4f8855d5d2f01a2,7.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
11dee3433d711c929707339f7343aacccb4b43cc3b442d5717140264c65e3787,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.5,14,14,4.0,4,1,1.0,1,1(1),0.0,0.0,1(1),1(1),0,1(1),1(1),0,0,0,0,1(1),0.0,Malicious
7675ff430a0f20c6cab863de1506796376ef49f8c7e90566f7e734e24bc1288b,44.0,180.0,1.0,12.0,0.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
81374c29344fc4cf598e333da1dc8fa480d20caa94add6d947ff6928c419aebd,70.0,289.0,1.0,64.0,0.0,0.0,0.0,3,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
6fae9fcc9b3517765550d6c010c78c0b3b67264e7f68223769badc1806a21050,78.0,367.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
d2d2f623cd0e52cab748aea285b68ee7f71f42f410b0dfba9eb1bb148111c3a8,1.0,180.0,1.0,111612.0,0.0,0.0,0.0,0,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
42dae2cfcc24795bc6fc132d3d35c82758dd2292e0ac50f36f78264bcb05768f,17.0,381.0,7.0,25.0,14.0,0.0,0.0,0,Yes,	%PDF-13131,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
912261e997f7532f999a619a3be1a09ba1fa837fdc10d60f2e0947e542c07331,243.0,306.0,2.0,23.0,9.0,0.0,0.0,0,Yes,	%PDF-1.3,4,4,1.0,1,0,1.0,0,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
78ede013bba5752ac5b24ba321faee2499f80ce23185e9b141e212f7bb1733fe,7.0,349.0,4.0,17.0,17.0,0.0,0.0,0,Yes,	%PDF-1.1,10,10,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,0,0,0,0,0,1(1),0,0.0,Malicious
6915cf1f6be333e5c44fbc7f7b528423819d1c9ddf30e78d206b7daa4e040d3a,44.0,478.0,4.0,69.0,125.0,0.0,0.0,0,Yes,	%PDF-1.5,29,29,6.0,6,3,3.0,3,1,0.0,0.0,2,3,0,0,2,0,0,0,0,0,0.0,Malicious
61c80c19093e53d8157d9f821e45fc6a08a0a02ae0c9f68c32917b7a9e048c14,46.0,180.0,1.0,11.0,0.0,0.0,1.0,0,No,"	%PDF-1.5""",-1,0,1.0,1,0,1.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
1d606fe5a7927bb23fcb55a592a712dafc055f61fbac53a3169f8157dd5d14a8,91.0,231.0,0.0,45.0,0.0,0.0,0.0,0,No,	%PDF-1.5,24,24,21.0,21,0,0.0,2,1,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
a71db703f3d9848941b4091f37c56adb9687a250aaa0a96eab1660d6a2b10b1c,33.0,267.0,1.0,12.0,0.0,0.0,0.0,1,No,	%PDF-1.4,4,4,1.0,1,1,1.0,1,0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
680d7c0e377bf7d2fddb5917b73bcb10be12af35cd8df6a67279966a7498a26c,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.3,7,6,2.0,1,0,0.0,0,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
2c702f7e217f351d81b650d007288aec1ccbbd91e9f674c511f75afb449ccbd2,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.5,171,171,53.0,53,2,2.0,2,19,0.0,4.0,0,0,0,1,0,0,0,1,0,0,0.0,Malicious
76d9fc4116d64d7ff90512fd190742d3136f9a63ca6ed38b269f095bcb599272,3.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,97,97,28.0,28,2,2.0,2,5,0.0,0.0,1,2,0,1,0,0,0,0,0,0,4.0,Malicious
87f812d2664b6d2b771afa010c03f52e60c9cf204e8efe323e2fd2cdee198e3d,6.0,300.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.4,15,15,2.0,2,1,1.0,1,1,0.0,0.0,1,2,0,0,1,0,0,0,0,0,0.0,Malicious
19cfd6141733a5bb87aee7946b080a783e09c465046d2e49894271a3878899fa,3.0,220.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,17,17,3.0,3,1,1.0,1,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
bd3cc2150b6f3a854d578fc900f3444b7e7e1307eef5ea0d013d66d0c372b982,10.0,358.0,5.0,21.0,9.0,0.0,0.0,0,Yes,	%PDF-\x07.3,8,7,2.0,2,1,1.0,1,1,0.0,0.0,1(1),1,0,1,0,0,0,0,0,0,0.0,Malicious
423716393b8b74c636d8c6ce0986254263538cef3c66ac5a83fa53f875c80be8,806.0,203.0,1.0,10.0,0.0,1.0,0.0,0,No,	%PDF-1.7,24,24,12.0,12,0,0.0,1,0,0.0,7.0,0,0,0,0,1,0,0,0,0,0,2.0,Malicious
5296bbb38321e85dfb288f091ec3411b73bce98bee3a14bebb610011767199fd,10.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
acd4dc51faa2b84b9919b14ccf56d0d8bcb39319e0ed7d3c617727a9ede0ef15,5.0,218.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.6,9,9,2.0,2,2,2.0,1,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
9ccab459e1ac2a9e9e520afb0a3de7d19f01cb79022295f3cc815c85909d907a,15.0,256.0,1.0,16.0,0.0,0.0,0.0,0,No,	%PDF-1.3,8,7,2.0,2,1,1.0,1,2(2),0.0,0.0,1,1(1),0,1(1),0,1(1),0,0,0,0,0.0,Malicious
c103f079eab8eaeb4088ab072195cca825100989645b8e3e4cf9921bb1d54de4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.7,40,40,15.0,15,1,1.0,1,14,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
89651892cfbf86d2372be7e91348ff7e83e3d71001b491bef74cefaaf27b1711,46.0,180.0,1.0,11.0,0.0,0.0,1.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
48a98a8097eaf2cae3d8eab654d814b3fb82a9e9c4f9b50c032d04d17000fa3c,77.0,354.0,1.0,16.0,7.0,0.0,0.0,-1,unclear,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
dbfd3a567bcc57dc0488a882cf7ffc539d8370a01cd705ed45d9bc9c164795d7,9.0,180.0,31.0,70.0,0.0,0.0,0.0,0,No,	%PDF-1.5,21,21,6.0,6,1,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2.0,Malicious
c48116a25e432d22a2290c4c93f7d08e6bea2736144a14905e975c693ba69161,4.0,180.0,2.0,13.0,0.0,0.0,1.0,0,No,	%PDF-1.4,29,29,1.0,1,1,1.0,1,25,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
60304c9d6edbf9e6cae9211fcdd5c59543a3ffb433ef8a0efab1221492488e31,33.0,551.0,1.0,107.0,266.0,0.0,0.0,1,Yes,	%PDF-1.6,10,10,2.0,2,2,2.0,1,1,0.0,0.0,2,3,0,0,1,0,0,0,0,0,0.0,Malicious
a1862e4c806edc5b3b46acc7c507de6b87c477d4f6838f80a6c3d247e12e1302,4.0,180.0,1.0,8.0,0.0,0.0,1.0,0,No,	%PDF-1.4,9,9,2.0,2,0,1.0,1,0,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
e0ae0138240516cbb2c8a6721eba58672c36953bfcca560b86982014985d6c23,9.0,180.0,1.0,216.0,0.0,0.0,0.0,0,No,	%PDF-1.0,12,12,2.0,2,2,2.0,2,2,0.0,0.0,1,1,1,1,0,0,0,1,0,0,0.0,Malicious
9afa5c94015cd019372d66dfffa7e2a9712a3af8c63a7da53c7bf78171767915,17.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.3,13,13,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
edc956238ef8507b78f48b924a9fed408d34f99034274879942fcb4adfd5c527,1.0,180.0,1.0,111113.0,0.0,0.0,0.0,0,No,	%PDF-1.4,15,15,2.0,2,1,1.0,1,1,0.0,0.0,1,2,0,0,1,0,0,0,0,0,0.0,Malicious
4189452c4496cdd9de379f824456c86bdadb5a99e4c28f9ce967e301be2b8e31,37.0,180.0,1.0,11.0,0.0,0.0,0.0,0,No,"	%PDF-1.6""",-1,0,0.0,1,0,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
dc28237ad855d410584dc80ae926c0d168459b01dbaac9f349327ae01c996122,76.0,349.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
6bfc6407ae9f70febcf0cd102e4520f5474ef3d622581ebdb925def2bc0e561b,7.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.4,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
359bd77b0dbf3229c4f06a91f635871ec472308847d6644b5650dc46ec232065,7.0,239.0,1.0,10.0,8.0,0.0,0.0,0,Yes,	%PDF-1.6,21,21,10.0,10,1,1.0,1,2,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
418b1cd8c6c65f1de57e311fe364aab67ba8167dae1cbae1e9bcbef44b1c7870,75.0,349.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
e70c71d5b33ba5d676256c76a8ff40e132a0a5ae5f4e0ff78cb2f7001f568ed8,73.0,365.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
df32f6a122cddac26859a7d9d9acf416af990ffbc1eed02796ae8b90ec29c234,2.0,180.0,1.0,11.0,0.0,0.0,1.0,0,Yes,	%PDF-1.3,4,4,1.0,1,0,1.0,0,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
b411f9353b8e87dd2599a66cfa56e574c5e5092ecd3dab4613922e8c05ff822d,3.0,180.0,1.0,8.0,0.0,0.0,0.0,0,No,	%PDF-1.3,13,13,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
5e4c6d9285627dd599ca86c790521d473963c17626b1008b54b43d25974e3090,2.0,180.0,1.0,11.0,0.0,0.0,1.0,0,Yes,	%PDF-1.4,7,6,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
41def2d78aa1fbbd30281484c8c59f6d463f4544773102c6e84c6ca7f59f3b54,7.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,"	%PDF-1.6""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
a9c0454728395f7fac94a592a155e0c58b6d4f9632f0c09bb0a7045a9d7638f2,17.0,254.0,1.0,10.0,14.0,0.0,0.0,0,No,	%PDF-\x07.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
cce39a31b61d0df0df974c1cffa2a8d2b9445d38ff06e93d027b948891eef658,63.0,317.0,1.0,19.0,11.0,0.0,0.0,2,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
f056dac54846bd2f55a1037da9b9176d1815e846d80dd14f36b7d2144159d19a,9.0,258.0,1.0,26.0,0.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
0765cd5e552b6fd12acb766e923c9a4a21812ea9973a2b7f703585f133cf44e9,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.7,22,22,6.0,6,1,1.0,1,5,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
c398844685a08b3d702df0e5fb2b2d2a3eb0cf94c9a317af5df74a1e6aa9a9d5,17.0,265.0,1.0,10.0,14.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
d54f5efe75291d6dae70fdc0a89762b6e0305997297e48a0d11e9a0ba35d7e33,1.0,180.0,1.0,111113.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,9,10,5.0,5,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
