Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,41,12,12.64576871,0,288.1618937,2031,49.53658537,11814,288.1618937,0,1117,4114,45,814,1114,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,43,14,12.70719593,0,286.1585779,2104,48.93023256,12304,286.1585779,0,1132,4370,47,820,1190,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,14,14.97216887,0,281.4896191,1920,45.71428571,11824,295.6141001,0,1037,4005,45,783,1332,100,636,137,373,337,47,85,47,0.024723579,0.044353084,0.024723579,5,6,30,1.25,0,0,2,0,6,2,7,0.0,0.0,0.047619048,0.0,0.142857143,0.047619048,0.166666667,137,395,222,26,27,118,0,120,88,0,8,Benign
Benign,41,13,13.28644074,0,301.9153421,2141,52.2195122,12378,301.9153421,0,1072,4345,45,904,1178,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0b329a56a1a61aa321f3e3fd8f66358158d888f3ebcc52750b8306b52f371477-2.raw,42,16,10.14285714,0,206.3095238,1620,38.57142857,8665,206.3095238,0,662,3023,45,680,791,105,644,120,177,261,49,90,49,0.029376499,0.053956835,0.029376499,5,5,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,43,12,14.01826409,0,314.5529968,2248,51.75437093,13660,314.5529968,0,1205,5034,47,895,1347,107,778,146,477,440,86,127,86,0.038742167,0.057346725,0.038742167,5,6,32,1.228192317,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092101155,0.046050577,0.138151733,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,39,12,12.80800787,0,292.3719001,1941,49.76923077,11402,292.3719001,0,1027,4054,43,801,1061,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-e63942250f862689a478636af8466810-3.raw,56,15,6.446428571,0,111.1607143,1286,23.38181818,6243,164.2894737,0,588,1949,38,482,593,90,430,95,88,192,41,77,41,0.031345566,0.058868502,0.031345566,2,2,12,1.0,17,0,35,17,39,19,41,0.232876712,0.0,0.479452055,0.232876712,0.534246575,0.260273973,0.561643836,137,385,220,26,23,114,0,115,88,0,8,Malware
Ransomware-Maze-13e7c37b8649a3da0452d20e752703424c538986cebd20769639b68ae8db8829-7.raw,41,16,9.43902439,0,202.1463415,1560,38.04878049,8288,202.1463415,0,654,2899,44,678,690,104,603,119,175,249,45,85,45,0.028535193,0.05389981,0.028535193,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-TIBS-a8a73e3006771393e65381a80da7a70bfcea6c9ff2e29617dd88f7a2e44c73d9-9.raw,38,16,10.13157895,0,215.3421053,1510,39.73684211,8183,215.3421053,0,635,2874,41,697,682,95,615,116,163,236,45,81,45,0.029508197,0.053114754,0.029508197,4,65,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,39,12,12.88127029,0,292.3963209,1941,49.76923077,11403,292.3963209,0,1027,4048,43,801,1067,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0dcf26ff968ef60512db56f035181efb24fd3cd20fd78c079da1f7da42f259be-8.raw,37,15,10.08108108,0,215.2432432,1446,39.08108108,7964,215.2432432,0,627,2808,40,672,661,92,596,113,162,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,39,12,13.30766704,0,297.2100241,2001,50.85719445,11693,297.2100241,0,1044,4086,43,837,1124,99,724,138,363,350,60,96,60,0.030287193,0.04863493,0.030287193,4,5,24,1.333333333,1,0,1,1,5,3,6,0.03186249,0.0,0.03186249,0.03186249,0.130341658,0.081102074,0.15496145,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,65,19,10.58282539,0,249.607479,3022,46.27546516,16438,254.9667215,0,1424,5922,68,1195,1518,145,919,158,631,513,119,180,119,0.038703801,0.058851028,0.038703801,11,60,66,1.833333333,0,0,1,0,4,2,8,0.0,0.0,0.021031864,0.0,0.074768587,0.030373672,0.128505311,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Scar-a25cb639ce7091792b22c5a98e6bbf39-8.raw,38,15,10.15789474,0,215.3421053,1497,39.39473684,8183,215.3421053,0,643,2867,41,683,687,98,600,116,176,254,46,83,46,0.030383091,0.054821664,0.030383091,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,12.66863792,0,288.1213007,2060,49.87687574,11902,288.1213007,0,1044,4269,45,808,1116,103,745,143,408,356,71,110,71,0.034939793,0.053585919,0.034939793,4,5,25,1.306978029,0,0,0,0,4,2,6,0.007354969,0.0,0.007354969,0.007354969,0.103480829,0.055417899,0.151543758,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-2c0dbc56a64ab446e5719f90ee83b11c92a74a43fa6ecc709db7777fcdcbc7a0-6.raw,42,16,9.333333333,0,199.047619,1574,37.47619048,8360,199.047619,0,658,2933,45,684,696,106,606,119,177,259,45,86,45,0.028002489,0.053515868,0.028002489,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Maze-5e9a93f1b684f3a54e07c69757784fccfc7afd442d5f11b3d70e46ef9c3cb93b-2.raw,39,15,10.79487179,0,218.4102564,1555,39.87179487,8518,218.4102564,0,643,2979,42,659,782,99,634,120,177,260,47,85,47,0.029356652,0.053091818,0.029356652,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,12.76259393,0,290.071084,2054,48.9047619,12182,290.071084,0,1133,4364,46,813,1173,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,12,12.44787881,0,283.6432311,2168,50.43173714,12196,283.6432311,0,1071,4322,47,826,1154,107,759,146,417,377,86,126,86,0.039493667,0.057862815,0.039493667,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Ransomware-Maze-96036d8808f95f6746d1d95dc3f157b5b7b4224cc5d01b15162ce7f048d81be7-8.raw,37,15,10.08108108,0,215.0540541,1446,39.08108108,7957,215.0540541,0,627,2809,40,672,660,92,596,113,162,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,13.18635109,0,299.8613511,2001,50.025,11994,299.8613511,0,1084,4421,44,767,1156,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,16,11.01811317,0,255.2900013,1795,44.19041487,10372,259.3054562,0,812,3589,44,860,858,100,713,130,303,342,77,115,77,0.042472572,0.063557132,0.042472572,4,5,24,1.333333333,9,0,9,9,13,11,15,0.181351201,0.0,0.193994661,0.181351201,0.274595195,0.221651468,0.314895462,138,392,222,26,24,118,0,125,87,0,8,Benign
Ransomware-Conti-0ba8f76a41e5bc751e22f7938d7fa22254d86244977ec3c63b7f09d70ffa44a3-1.raw,42,16,10.69047619,0,208.1666667,1614,38.42857143,8743,208.1666667,0,659,3042,45,681,834,104,648,120,177,261,47,88,47,0.028313253,0.053012048,0.028313253,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,47,19,11.14164808,0,243.0743326,2108,44.12963625,11616,243.0743326,0,848,3917,51,1053,1009,118,777,150,344,399,78,124,78,0.036263423,0.058016202,0.036263423,11,76,70,1.739224689,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083704765,0.041852383,0.125557147,138,392,222,26,24,118,0,122,87,0,8,Benign
Benign,42,12,13.35714286,0,303.0619948,2115,50.35714286,12728,303.0619948,0,1126,4791,46,804,1235,104,752,140,427,357,76,116,76,0.03646833,0.055662188,0.03646833,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,13.34551755,0,304.7567237,2081,52.025,12190,304.7567237,0,1073,4280,44,887,1164,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-1d5c6195a3ba5c98016f010a1fb5a84ece582606f0e5cc1d69900da562d5063b-2.raw,39,15,10.79487179,0,218.025641,1560,40.0,8503,218.025641,0,638,2981,42,652,788,99,640,120,176,260,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,40,12,13.14493724,0,303.8900314,2088,52.2,12155,303.8900314,0,1065,4246,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-1b52a3118f68849860515e3aa821e1641b06d65be722cc076fdec5584d6f5074-10.raw,37,15,10.13513514,0,214.7837838,1444,39.02702703,7947,214.7837838,0,627,2809,40,672,662,92,594,113,162,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-0c773b4229e0fd67f6731cde23ea1e0c87f86950e02d900bcc7fed4f94129714-4.raw,40,16,9.775,0,208.025,1555,38.875,8321,208.025,0,638,2920,43,661,703,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,87,0,8,Malware
Spyware-Transponder-0cd440064343628007c2dbb630e8f50a168ceaa61aedd940f0082da73e40c51c-10.raw,37,15,10.16216216,0,214.7837838,1444,39.02702703,7947,214.7837838,0,627,2810,40,672,660,92,594,113,162,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,17,10.72241286,0,250.2199488,1844,42.90401148,10760,256.2013762,0,827,3771,48,902,891,105,719,136,350,337,78,118,78,0.042095172,0.063467105,0.042095172,5,6,31,1.31117181,8,0,9,8,13,10,15,0.164647837,0.0,0.184074631,0.164647837,0.261781809,0.203501425,0.300635398,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Conti-0f071efc0e7aca1d1c7eb90cc7a49bf63dae060dff7b046688a7fd0148e19307-6.raw,41,16,9.780487805,0,206.097561,1583,38.6097561,8451,211.275,0,636,2919,43,756,711,99,636,122,180,248,43,82,43,0.026674938,0.050868486,0.026674938,3,3,18,1.0,5,0,6,5,10,7,12,0.108695652,0.0,0.130434783,0.108695652,0.217391304,0.152173913,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-CWS-0a692495187d48f521820b693901741f452eeb737a6be119d7021fac07517fb2-6.raw,38,15,10.02631579,0,214.2105263,1489,39.18421053,8140,214.2105263,0,634,2850,41,682,682,98,598,116,177,250,44,81,44,0.029004614,0.053394858,0.029004614,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-0b4e56c7054e9292c6f5806fcd68c05f888a3b80566b3c0cd97ec3ddd33ef81c-3.raw,41,16,10.09756098,0,210.4146341,1615,39.3902439,8627,210.4146341,0,645,3009,44,675,759,103,643,126,181,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,13.40436959,0,303.4919327,2115,50.35714286,12746,303.4919327,0,1130,4804,46,795,1244,104,751,140,429,358,75,115,75,0.036162491,0.055362441,0.036162491,4,5,24,1.333333333,1,0,1,1,5,3,7,0.030777317,0.0,0.030777317,0.030777317,0.123084239,0.076930778,0.169237701,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-CWS-0a692495187d48f521820b693901741f452eeb737a6be119d7021fac07517fb2-1.raw,39,15,11.46153846,0,221.0,1562,40.05128205,8619,221.0,0,641,3005,42,659,837,99,640,120,178,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.15031553,0,303.6379733,2088,52.2,12145,303.6379733,0,1064,4245,44,897,1143,101,759,140,403,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.16350763,0,303.6680102,2088,52.2,12146,303.6680102,0,1065,4245,44,897,1143,101,758,140,405,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-0c8aa900028e70d4bdfd7ddeb0ead1112f76fb2e006706e9083c81842ba604d8-5.raw,45,18,9.488888889,0,195.6888889,1653,36.73333333,8758,199.0454545,0,680,3044,48,687,772,110,619,129,185,270,61,100,61,0.037515375,0.061500615,0.037515375,3,3,18,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.217391304,138,389,221,26,24,116,0,123,55,0,8,Malware
Trojan-Scar-0f6565e24845674bbf52016727370362-7.raw,40,17,9.725,0,206.5,1528,38.2,8261,211.8205128,0,638,2879,42,690,696,101,607,119,178,254,44,81,44,0.028442146,0.052359405,0.028442146,4,13,24,1.0,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,49,18,11.64890871,0,256.2059521,2229,44.68702377,12783,256.2059521,0,1065,4483,57,995,1192,119,785,150,438,385,83,131,83,0.036901859,0.058171079,0.036901859,5,6,34,1.213569874,4,0,4,4,8,6,10,0.081656904,0.0,0.081656904,0.081656904,0.155290514,0.118473709,0.196261361,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,22,8,16.07129713,0,244.4946554,965,42.2508395,5594,244.4946554,0,496,1760,24,358,617,62,401,88,78,174,20,42,20,0.021019139,0.043251812,0.021019139,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.176660533,0.088330266,0.176660533,137,388,220,26,26,114,0,113,88,0,8,Benign
Spyware-180solutions-0bb79d6a333b05abf87f42612396665de5eb4868c54b4b8c2f20034351c09a18-8.raw,40,16,9.7,0,207.8,1543,38.575,8312,207.8,0,654,2918,43,711,690,98,623,116,163,239,46,85,46,0.029487179,0.054487179,0.029487179,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,39,12,13.46470268,0,303.3341275,2033,51.39110337,11999,303.3341275,0,1065,4248,43,857,1146,99,745,138,396,391,74,111,74,0.036788119,0.054815547,0.036788119,4,5,27,1.286248504,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.101115339,0.050557669,0.151673008,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.75396555,0,287.4882527,2153,48.93181818,12649,287.4882527,0,1134,4680,48,791,1226,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,12,13.63960682,0,308.1362699,2148,52.39655382,12633,308.1362699,0,1093,4437,45,930,1234,103,776,143,415,410,87,125,87,0.040366386,0.05799768,0.040366386,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-0dc4cf5b8cb7a1fed901af5e17cdd09be2a94319ff035424b8877958448f9394-10.raw,40,16,9.725,0,207.525,1514,37.85,8301,207.525,0,648,2982,43,692,695,98,625,118,160,232,44,83,44,0.028776978,0.054283846,0.028776978,4,55,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Transponder-1b9223de866e70101eda9cf3887764603a1d6c6e67ccd85d072b594894852a3f-1.raw,39,15,11.43589744,0,220.8205128,1563,40.07692308,8612,220.8205128,0,642,3004,42,656,834,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Conti-0d42e65b77b4e53adb6af81a8521f32092351a7785ac7443a7d950b6744ea3d6-3.raw,41,16,10.12195122,0,210.7560976,1615,39.3902439,8641,210.7560976,0,643,3019,44,674,765,103,645,126,180,267,46,86,46,0.027710843,0.051807229,0.027710843,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,12.77314631,0,285.3128068,2106,50.14285714,11983,285.3128068,0,1073,4183,46,816,1150,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,49,19,11.2454266,0,253.1932988,2231,45.43533767,12434,253.1932988,0,1055,4289,56,970,1127,118,789,150,409,376,83,129,83,0.037633409,0.058542348,0.037633409,5,6,35,1.202891672,9,0,9,9,13,11,16,0.168364263,0.0,0.168364263,0.168364263,0.236095526,0.202229895,0.270925047,138,392,222,26,24,118,0,128,87,0,8,Benign
Spyware-CWS-0e3c004558bb5b51658bbe9dff0fa8acd6843bf959b8676bace142fed18849c6-2.raw,50,21,8.82,0,177.54,1688,34.44897959,8879,188.9148936,0,680,3026,50,714,824,110,663,123,183,271,49,95,49,0.028258362,0.054786621,0.028258362,60,21213,360,6.666666667,3,0,5,3,9,5,12,0.056603774,0.0,0.094339623,0.056603774,0.169811321,0.094339623,0.226415094,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Zeus-1f8cf9d1def8cb45fd21686b27c9e5567caeb34bcc1b0ce3fa515e21d138993b-9.raw,37,15,10.16216216,0,214.7297297,1444,39.02702703,7945,214.7297297,0,626,2815,40,665,664,92,596,113,160,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,118,86,0,8,Malware
Ransomware-Maze-95499a0d0582f8f896838321d3040acf51a08ef2c65ff60260bb9ac7748e92a6-7.raw,41,17,9.390243902,0,203.7317073,1557,37.97560976,8353,203.7317073,0,653,2901,44,750,680,100,622,116,170,239,44,84,44,0.027883397,0.053231939,0.027883397,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-02c5c9ccd26b42935548c1a7917265c2bf6980d7198c9d64ba564da3c5f397ca-2.raw,42,16,10.28571429,0,206.4047619,1571,37.4047619,8640,210.7317073,0,658,3018,45,674,795,103,642,120,177,260,72,106,72,0.046332046,0.068211068,0.046332046,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.214285714,138,389,221,26,24,116,0,122,55,0,8,Malware
Benign,51,19,11.21322212,0,256.7639668,2408,46.63766361,13258,256.7639668,0,1115,4498,58,1061,1198,124,825,158,435,429,95,143,95,0.039699994,0.060005167,0.039699994,7,8,45,1.151429603,7,0,7,7,11,9,13,0.124746497,0.0,0.124746497,0.124746497,0.192543107,0.158644802,0.226441412,138,392,222,26,24,118,0,128,87,0,8,Benign
Spyware-Gator-1b4b88f9b6f1fdb427addd22f5e86c3df0462181e9c3770e524c5f6810e4cfdd-3.raw,46,19,9.760869565,0,197.4347826,1736,37.73913043,9082,197.4347826,0,678,3114,49,711,821,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Ako-0c5a205179c2d263a9383dd64a1e1073fdd248acd2780f1a24861c657af6bc60-3.raw,44,17,9.75,0,202.3409091,1690,38.40909091,8903,202.3409091,0,672,3084,47,709,779,109,664,129,193,272,50,93,50,0.0287687,0.053509781,0.0287687,6,403,36,1.5,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,123,88,0,8,Malware
Ransomware-Conti-0cb9a0b9fd68ded8b4060e12e6c86598ab100fda1dc7154feabce41d653303d7-7.raw,34,13,10.79411765,0,212.2941176,1333,39.20588235,7218,212.2941176,0,605,2516,36,577,614,85,502,104,122,211,41,74,41,0.029861617,0.053896577,0.029861617,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,138,389,221,26,24,116,0,118,88,0,8,Malware
Spyware-Gator-2c3d0226a061eb05af63422a057f5a0c298a4041a8b17dd1b4b8ccaa3a91276e-2.raw,39,15,10.69230769,0,217.6666667,1551,39.76923077,8489,217.6666667,0,641,2972,42,659,778,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.47996492,0,286.878287,2153,48.93181818,12622,286.878287,0,1131,4693,48,791,1201,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,12,13.41463415,0,304.6241492,2161,52.70731707,12489,304.6241492,0,1083,4352,45,912,1205,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,13,13.01380212,0,293.1802085,2018,50.45,11727,293.1802085,0,1045,4090,44,843,1112,101,727,142,363,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.69085657,0,291.477712,2090,49.76190476,12242,291.477712,0,1109,4456,46,808,1162,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,13,13.61691617,0,313.3492935,2130,51.95121951,12847,313.3492935,0,1159,4680,45,864,1239,103,770,139,436,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
